client_id,Delinquent90
145578,0.013333333333333334
145579,0.03333333333333333
145580,0.0033333333333333335
145581,0.0
145582,0.27
145583,0.15333333333333332
145584,0.0
145585,0.0
145586,0.06333333333333334
145587,0.016666666666666666
145588,0.07666666666666666
145589,0.006666666666666667
145590,0.13
145591,0.056666666666666664
145592,0.013333333333333334
145593,0.04
145594,0.0033333333333333335
145595,0.05333333333333334
145596,0.03
145597,0.03666666666666667
145598,0.0
145599,0.05
145600,0.006666666666666667
145601,0.0
145602,0.013333333333333334
145603,0.14
145604,0.06
145605,0.006666666666666667
145606,0.016666666666666666
145607,0.0
145608,0.0
145609,0.013333333333333334
145610,0.006666666666666667
145611,0.023333333333333334
145612,0.04
145613,0.0
145614,0.0033333333333333335
145615,0.03333333333333333
145616,0.48
145617,0.016666666666666666
145618,0.03
145619,0.02
145620,0.04666666666666667
145621,0.09333333333333334
145622,0.013333333333333334
145623,0.0033333333333333335
145624,0.0
145625,0.6166666666666667
145626,0.006666666666666667
145627,0.19
145628,0.0033333333333333335
145629,0.0033333333333333335
145630,0.0033333333333333335
145631,0.013333333333333334
145632,0.0
145633,0.04
145634,0.03333333333333333
145635,0.04666666666666667
145636,0.006666666666666667
145637,0.3433333333333333
145638,0.03333333333333333
145639,0.0
145640,0.0033333333333333335
145641,0.043333333333333335
145642,0.0033333333333333335
145643,0.023333333333333334
145644,0.0
145645,0.10666666666666667
145646,0.0033333333333333335
145647,0.06
145648,0.15333333333333332
145649,0.28
145650,0.19
145651,0.09
145652,0.09666666666666666
145653,0.03
145654,0.17333333333333334
145655,0.09
145656,0.03333333333333333
145657,0.016666666666666666
145658,0.14
145659,0.25666666666666665
145660,0.01
145661,0.19
145662,0.3
145663,0.48333333333333334
145664,0.0033333333333333335
145665,0.023333333333333334
145666,0.07666666666666666
145667,0.5333333333333333
145668,0.4666666666666667
145669,0.0033333333333333335
145670,0.19
145671,0.13333333333333333
145672,0.01
145673,0.17
145674,0.07
145675,0.0
145676,0.01
145677,0.0033333333333333335
145678,0.05333333333333334
145679,0.07333333333333333
145680,0.0
145681,0.0033333333333333335
145682,0.2
145683,0.006666666666666667
145684,0.16
145685,0.0
145686,0.07
145687,0.10666666666666667
145688,0.01
145689,0.0
145690,0.043333333333333335
145691,0.0033333333333333335
145692,0.07333333333333333
145693,0.3466666666666667
145694,0.0033333333333333335
145695,0.0033333333333333335
145696,0.006666666666666667
145697,0.0033333333333333335
145698,0.11
145699,0.01
145700,0.07333333333333333
145701,0.08333333333333333
145702,0.006666666666666667
145703,0.01
145704,0.07
145705,0.006666666666666667
145706,0.0033333333333333335
145707,0.2966666666666667
145708,0.10333333333333333
145709,0.25666666666666665
145710,0.0
145711,0.01
145712,0.01
145713,0.0033333333333333335
145714,0.09
145715,0.07
145716,0.043333333333333335
145717,0.0
145718,0.12
145719,0.01
145720,0.02
145721,0.01
145722,0.0033333333333333335
145723,0.0
145724,0.5166666666666667
145725,0.06666666666666667
145726,0.013333333333333334
145727,0.013333333333333334
145728,0.09666666666666666
145729,0.0
145730,0.056666666666666664
145731,0.02666666666666667
145732,0.0
145733,0.41
145734,0.013333333333333334
145735,0.0033333333333333335
145736,0.17
145737,0.0033333333333333335
145738,0.0
145739,0.013333333333333334
145740,0.01
145741,0.03
145742,0.30333333333333334
145743,0.08333333333333333
145744,0.03666666666666667
145745,0.006666666666666667
145746,0.07
145747,0.0
145748,0.02
145749,0.03
145750,0.0
145751,0.02
145752,0.0033333333333333335
145753,0.15666666666666668
145754,0.013333333333333334
145755,0.37
145756,0.013333333333333334
145757,0.33
145758,0.20666666666666667
145759,0.04
145760,0.1
145761,0.22666666666666666
145762,0.04
145763,0.03666666666666667
145764,0.0
145765,0.06333333333333334
145766,0.016666666666666666
145767,0.03
145768,0.023333333333333334
145769,0.03333333333333333
145770,0.056666666666666664
145771,0.0033333333333333335
145772,0.02
145773,0.006666666666666667
145774,0.27
145775,0.16
145776,0.0
145777,0.10666666666666667
145778,0.01
145779,0.03666666666666667
145780,0.013333333333333334
145781,0.006666666666666667
145782,0.056666666666666664
145783,0.02
145784,0.043333333333333335
145785,0.06666666666666667
145786,0.02666666666666667
145787,0.0
145788,0.14666666666666667
145789,0.0
145790,0.09666666666666666
145791,0.0
145792,0.013333333333333334
145793,0.11666666666666667
145794,0.0033333333333333335
145795,0.12333333333333334
145796,0.0033333333333333335
145797,0.48
145798,0.0033333333333333335
145799,0.0033333333333333335
145800,0.02
145801,0.023333333333333334
145802,0.0033333333333333335
145803,0.02
145804,0.013333333333333334
145805,0.01
145806,0.016666666666666666
145807,0.12333333333333334
145808,0.02666666666666667
145809,0.016666666666666666
145810,0.11333333333333333
145811,0.04666666666666667
145812,0.02666666666666667
145813,0.043333333333333335
145814,0.01
145815,0.23
145816,0.03666666666666667
145817,0.056666666666666664
145818,0.15333333333333332
145819,0.19333333333333333
145820,0.06333333333333334
145821,0.13666666666666666
145822,0.4533333333333333
145823,0.013333333333333334
145824,0.006666666666666667
145825,0.05
145826,0.023333333333333334
145827,0.0033333333333333335
145828,0.0033333333333333335
145829,0.06666666666666667
145830,0.05333333333333334
145831,0.016666666666666666
145832,0.01
145833,0.043333333333333335
145834,0.006666666666666667
145835,0.06666666666666667
145836,0.24666666666666667
145837,0.32
145838,0.006666666666666667
145839,0.02
145840,0.06333333333333334
145841,0.13333333333333333
145842,0.13
145843,0.013333333333333334
145844,0.006666666666666667
145845,0.03666666666666667
145846,0.0033333333333333335
145847,0.006666666666666667
145848,0.0
145849,0.16
145850,0.2833333333333333
145851,0.14333333333333334
145852,0.023333333333333334
145853,0.0033333333333333335
145854,0.013333333333333334
145855,0.09
145856,0.006666666666666667
145857,0.01
145858,0.013333333333333334
145859,0.20666666666666667
145860,0.43
145861,0.04666666666666667
145862,0.0
145863,0.04666666666666667
145864,0.05
145865,0.0
145866,0.06666666666666667
145867,0.0
145868,0.03333333333333333
145869,0.02
145870,0.01
145871,0.0033333333333333335
145872,0.03333333333333333
145873,0.6566666666666666
145874,0.056666666666666664
145875,0.11
145876,0.21666666666666667
145877,0.0
145878,0.06
145879,0.01
145880,0.09333333333333334
145881,0.12
145882,0.0033333333333333335
145883,0.016666666666666666
145884,0.12333333333333334
145885,0.043333333333333335
145886,0.22666666666666666
145887,0.07
145888,0.0
145889,0.006666666666666667
145890,0.0033333333333333335
145891,0.03
145892,0.056666666666666664
145893,0.05333333333333334
145894,0.03
145895,0.016666666666666666
145896,0.03333333333333333
145897,0.03333333333333333
145898,0.0
145899,0.006666666666666667
145900,0.11666666666666667
145901,0.01
145902,0.02
145903,0.043333333333333335
145904,0.02
145905,0.013333333333333334
145906,0.07
145907,0.25333333333333335
145908,0.08
145909,0.26
145910,0.02666666666666667
145911,0.0
145912,0.006666666666666667
145913,0.0033333333333333335
145914,0.006666666666666667
145915,0.10333333333333333
145916,0.05333333333333334
145917,0.03666666666666667
145918,0.4533333333333333
145919,0.02
145920,0.0033333333333333335
145921,0.06
145922,0.06666666666666667
145923,0.02666666666666667
145924,0.006666666666666667
145925,0.25333333333333335
145926,0.0033333333333333335
145927,0.19666666666666666
145928,0.10666666666666667
145929,0.0
145930,0.0
145931,0.02666666666666667
145932,0.0
145933,0.03
145934,0.01
145935,0.15333333333333332
145936,0.0033333333333333335
145937,0.06666666666666667
145938,0.0033333333333333335
145939,0.0
145940,0.02666666666666667
145941,0.11666666666666667
145942,0.15333333333333332
145943,0.03
145944,0.0
145945,0.09333333333333334
145946,0.0
145947,0.023333333333333334
145948,0.21
145949,0.056666666666666664
145950,0.0
145951,0.06333333333333334
145952,0.043333333333333335
145953,0.023333333333333334
145954,0.01
145955,0.0033333333333333335
145956,0.39666666666666667
145957,0.0
145958,0.056666666666666664
145959,0.26666666666666666
145960,0.07666666666666666
145961,0.006666666666666667
145962,0.08666666666666667
145963,0.006666666666666667
145964,0.16
145965,0.07333333333333333
145966,0.006666666666666667
145967,0.006666666666666667
145968,0.22333333333333333
145969,0.03333333333333333
145970,0.06
145971,0.043333333333333335
145972,0.03333333333333333
145973,0.38666666666666666
145974,0.05
145975,0.17
145976,0.006666666666666667
145977,0.01
145978,0.0
145979,0.14
145980,0.02666666666666667
145981,0.01
145982,0.16
145983,0.0033333333333333335
145984,0.006666666666666667
145985,0.013333333333333334
145986,0.006666666666666667
145987,0.006666666666666667
145988,0.0033333333333333335
145989,0.10333333333333333
145990,0.03333333333333333
145991,0.04666666666666667
145992,0.05
145993,0.043333333333333335
145994,0.10666666666666667
145995,0.06
145996,0.023333333333333334
145997,0.0
145998,0.08333333333333333
145999,0.3
146000,0.016666666666666666
146001,0.0033333333333333335
146002,0.02666666666666667
146003,0.03666666666666667
146004,0.16666666666666666
146005,0.03666666666666667
146006,0.03666666666666667
146007,0.02
146008,0.07666666666666666
146009,0.0033333333333333335
146010,0.06666666666666667
146011,0.08
146012,0.0033333333333333335
146013,0.013333333333333334
146014,0.006666666666666667
146015,0.006666666666666667
146016,0.08
146017,0.006666666666666667
146018,0.0
146019,0.013333333333333334
146020,0.01
146021,0.07666666666666666
146022,0.04666666666666667
146023,0.08666666666666667
146024,0.03
146025,0.08
146026,0.02
146027,0.0
146028,0.016666666666666666
146029,0.013333333333333334
146030,0.016666666666666666
146031,0.1
146032,0.0033333333333333335
146033,0.0
146034,0.0
146035,0.0
146036,0.006666666666666667
146037,0.2966666666666667
146038,0.0033333333333333335
146039,0.0033333333333333335
146040,0.03
146041,0.01
146042,0.33
146043,0.44666666666666666
146044,0.013333333333333334
146045,0.02
146046,0.06333333333333334
146047,0.11
146048,0.006666666666666667
146049,0.0
146050,0.03666666666666667
146051,0.28
146052,0.03666666666666667
146053,0.05
146054,0.5133333333333333
146055,0.18333333333333332
146056,0.016666666666666666
146057,0.006666666666666667
146058,0.0033333333333333335
146059,0.33
146060,0.016666666666666666
146061,0.0
146062,0.42
146063,0.02
146064,0.17
146065,0.013333333333333334
146066,0.0
146067,0.5766666666666667
146068,0.0033333333333333335
146069,0.01
146070,0.07666666666666666
146071,0.5233333333333333
146072,0.09666666666666666
146073,0.33
146074,0.013333333333333334
146075,0.0
146076,0.02666666666666667
146077,0.07333333333333333
146078,0.06333333333333334
146079,0.10333333333333333
146080,0.13666666666666666
146081,0.0033333333333333335
146082,0.7
146083,0.0033333333333333335
146084,0.05333333333333334
146085,0.41333333333333333
146086,0.016666666666666666
146087,0.03333333333333333
146088,0.0033333333333333335
146089,0.01
146090,0.006666666666666667
146091,0.51
146092,0.21333333333333335
146093,0.0033333333333333335
146094,0.0033333333333333335
146095,0.5566666666666666
146096,0.04666666666666667
146097,0.0
146098,0.0
146099,0.04
146100,0.006666666666666667
146101,0.0
146102,0.013333333333333334
146103,0.01
146104,0.043333333333333335
146105,0.07666666666666666
146106,0.0
146107,0.10333333333333333
146108,0.37666666666666665
146109,0.12666666666666668
146110,0.08333333333333333
146111,0.016666666666666666
146112,0.0
146113,0.0
146114,0.08
146115,0.023333333333333334
146116,0.08666666666666667
146117,0.01
146118,0.0033333333333333335
146119,0.07
146120,0.16
146121,0.0033333333333333335
146122,0.056666666666666664
146123,0.023333333333333334
146124,0.02666666666666667
146125,0.0
146126,0.0
146127,0.01
146128,0.0
146129,0.07
146130,0.016666666666666666
146131,0.02666666666666667
146132,0.0033333333333333335
146133,0.01
146134,0.0033333333333333335
146135,0.0033333333333333335
146136,0.02
146137,0.07666666666666666
146138,0.07666666666666666
146139,0.013333333333333334
146140,0.006666666666666667
146141,0.01
146142,0.05
146143,0.0033333333333333335
146144,0.006666666666666667
146145,0.31
146146,0.016666666666666666
146147,0.02
146148,0.013333333333333334
146149,0.016666666666666666
146150,0.06333333333333334
146151,0.06333333333333334
146152,0.0033333333333333335
146153,0.0
146154,0.0033333333333333335
146155,0.04
146156,0.016666666666666666
146157,0.13333333333333333
146158,0.006666666666666667
146159,0.1
146160,0.20333333333333334
146161,0.016666666666666666
146162,0.013333333333333334
146163,0.27666666666666667
146164,0.006666666666666667
146165,0.01
146166,0.006666666666666667
146167,0.0
146168,0.56
146169,0.0033333333333333335
146170,0.0033333333333333335
146171,0.04666666666666667
146172,0.10333333333333333
146173,0.0
146174,0.01
146175,0.01
146176,0.03666666666666667
146177,0.0033333333333333335
146178,0.14666666666666667
146179,0.013333333333333334
146180,0.0033333333333333335
146181,0.02
146182,0.11
146183,0.0
146184,0.016666666666666666
146185,0.03333333333333333
146186,0.12333333333333334
146187,0.11
146188,0.15666666666666668
146189,0.043333333333333335
146190,0.023333333333333334
146191,0.14
146192,0.006666666666666667
146193,0.03
146194,0.02
146195,0.006666666666666667
146196,0.01
146197,0.09333333333333334
146198,0.0033333333333333335
146199,0.0033333333333333335
146200,0.013333333333333334
146201,0.02
146202,0.0033333333333333335
146203,0.03333333333333333
146204,0.03333333333333333
146205,0.03333333333333333
146206,0.023333333333333334
146207,0.2866666666666667
146208,0.07666666666666666
146209,0.016666666666666666
146210,0.006666666666666667
146211,0.0033333333333333335
146212,0.0
146213,0.0
146214,0.013333333333333334
146215,0.14
146216,0.33666666666666667
146217,0.20666666666666667
146218,0.0033333333333333335
146219,0.1
146220,0.1
146221,0.19666666666666666
146222,0.05333333333333334
146223,0.006666666666666667
146224,0.0
146225,0.0
146226,0.0
146227,0.03
146228,0.31
146229,0.03333333333333333
146230,0.02
146231,0.13666666666666666
146232,0.38333333333333336
146233,0.0033333333333333335
146234,0.016666666666666666
146235,0.043333333333333335
146236,0.07333333333333333
146237,0.02
146238,0.18666666666666668
146239,0.02666666666666667
146240,0.0
146241,0.07666666666666666
146242,0.0033333333333333335
146243,0.013333333333333334
146244,0.0
146245,0.0033333333333333335
146246,0.03333333333333333
146247,0.17
146248,0.0033333333333333335
146249,0.0
146250,0.04
146251,0.0033333333333333335
146252,0.12666666666666668
146253,0.18
146254,0.0
146255,0.03666666666666667
146256,0.01
146257,0.11333333333333333
146258,0.0033333333333333335
146259,0.06666666666666667
146260,0.0
146261,0.043333333333333335
146262,0.013333333333333334
146263,0.006666666666666667
146264,0.11666666666666667
146265,0.04666666666666667
146266,0.06666666666666667
146267,0.3233333333333333
146268,0.03333333333333333
146269,0.13
146270,0.013333333333333334
146271,0.023333333333333334
146272,0.07333333333333333
146273,0.016666666666666666
146274,0.043333333333333335
146275,0.0
146276,0.0033333333333333335
146277,0.53
146278,0.0033333333333333335
146279,0.02666666666666667
146280,0.26
146281,0.03666666666666667
146282,0.04666666666666667
146283,0.006666666666666667
146284,0.043333333333333335
146285,0.006666666666666667
